Correct Form	Predicted Form	Surprisal
hordeāceum	hericum	31.755251497030258
hordēium	hericum	24.388372123241425
hordiācium	horis	30.412005454301834
hordiārium	horis	24.959709376096725
horīzontāle	honsis	39.03680640459061
hornōtinum	hons	26.264979541301727
hōrnum	hericum	18.315230131149292
horrendum	horicum	23.00250655412674
horribilius	horis	28.40436789393425
horribilissimum	honsisisisisisisisisisi	39.765228152275085
horridius	horicum	23.18067255616188
horrificum	horicum	22.397100418806076
horrisonum	hons	25.35656800866127
hortense	hons	20.41141042113304
hospitālissimum	honsisisisisisisisisisi	42.56576535105705
hospitīvum	hons	35.50543722510338
